LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 12:30:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 12:35:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 12:40:00;;;.03;.05;390;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 12:45:00;;;.03;.05;390;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 12:50:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 12:55:00;;;.03;.04;390;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:00:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:05:00;;;.03;.05;390;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:10:00;;;.03;.05;390;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:15:00;;;.03;.05;390;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:20:00;;;.03;.04;395;;7.9;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:25:00;;;.03;.05;395;;7.9;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:30:00;;;.03;.05;395;;7.9;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:35:00;;;.03;.05;395;;7.9;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:40:00;;;.04;.04;395;;7.9;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:45:00;;;.03;.05;395;;7.9;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:50:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 13:55:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:00:00;;;.03;.04;395;;7.9;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:05:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:10:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:15:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:20:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:25:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:30:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:35:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:40:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:45:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:50:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 14:55:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:00:00;;;.03;.05;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:05:00;;;.03;.05;395;;7.9;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:10:00;;;.03;.05;395;;7.9;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:15:00;;;.03;.05;395;;7.9;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:20:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:25:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:30:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:35:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:40:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:45:00;;;.03;.05;395;;7.9;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:50:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 15:55:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:00:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:05:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:10:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:15:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:20:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:25:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:30:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:35:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:40:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:45:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:50:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 16:55:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:00:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:05:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:10:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:15:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:20:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:25:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:30:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:35:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:40:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:45:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:50:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 17:55:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:00:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:05:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:10:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:15:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:20:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:25:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:30:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:35:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:40:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:45:00;;;.03;.04;395;;7.85;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:50:00;;;.03;.04;395;;7.85;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 18:55:00;;;.02;.04;395;;7.85;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:00:00;;;.02;.04;395;;7.85;9.6;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:05:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:10:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:15:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:20:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:25:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:30:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:35:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:40:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:45:00;;;.03;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:50:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 19:55:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:00:00;;;.02;.04;395;;7.8;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:05:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:10:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:15:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:20:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:25:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:30:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:35:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:40:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:45:00;;;.02;.04;395;;7.85;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:50:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 20:55:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:00:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:05:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:10:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:15:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:20:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:25:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:30:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:35:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:40:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:45:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:50:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 21:55:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:00:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:05:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:10:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:15:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:20:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:25:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:30:00;;;.03;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:35:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:40:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:45:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:50:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 22:55:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:00:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:05:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:10:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:15:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:20:00;;;.02;.04;395;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:25:00;;;.02;.04;395;;7.95;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:30:00;;;.02;.04;395;;7.95;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:35:00;;;.02;.04;395;;7.95;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:40:00;;;.02;.03;395;;7.95;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:45:00;;;.02;.03;395;;7.95;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:50:00;3.4;3.276;.02;.03;395;0;7.95;9.9;16;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 23:55:00;;;.02;.03;395;;7.95;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/02/2019 00:00:00;;;.02;.03;395;;7.95;9.9;;;;;;;;;;;;;;;;;;
